temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
18.4,13.6,5.5,91,7.4,0,19.714285714285715,91.85714285714286,2020-06-21,0,5229.356230375094,0.5229356230375094,-0.1637440163380311,Nainital,1781.4014802593751,26.993773903756985
19.2,12.7,2.7,90,8.4,0,19.557142857142853,91.28571428571429,2020-06-22,1,5229.356230375094,0.5229356230375094,-0.1637440163380311,Nainital,1781.4014802593751,26.993773903756985
19.0,13.8,24.4,91,6.0,0,19.285714285714285,91.57142857142857,2020-06-23,0,5229.356230375094,0.5229356230375094,-0.1637440163380311,Nainital,1781.4014802593751,26.993773903756985
19.0,13.5,12.7,93,4.1,0,19.285714285714285,91.71428571428571,2020-06-24,0,5229.356230375094,0.5229356230375094,-0.1637440163380311,Nainital,1781.4014802593751,26.993773903756985
20.0,14.2,16.8,94,9.5,0,19.3,92.0,2020-06-25,0,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
20.1,14.2,1.9,88,9.0,0,19.357142857142858,91.42857142857143,2020-06-26,0,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
19.6,15.1,3.5,86,10.1,0,19.328571428571426,90.42857142857143,2020-06-27,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
20.1,15.0,7.6,93,10.1,0,19.571428571428573,90.71428571428571,2020-06-28,0,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
19.4,15.3,23.2,96,7.9,0,19.599999999999998,91.57142857142857,2020-06-29,0,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
19.9,13.7,2.1,89,8.3,0,19.728571428571428,91.28571428571429,2020-06-30,0,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
17.6,6.7,0.0,31,15.1,1,19.52857142857143,82.42857142857143,2021-04-01,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
17.3,4.0,0.0,33,14.8,2,19.142857142857142,73.71428571428571,2021-04-02,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
17.4,3.9,0.0,27,14.3,3,18.75714285714286,65.0,2021-04-03,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
19.7,7.2,0.0,29,12.5,4,18.771428571428572,56.857142857142854,2021-04-04,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
21.1,10.4,0.0,35,13.5,5,18.914285714285715,48.57142857142857,2021-04-05,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
20.5,8.8,1.5,47,10.9,0,19.071428571428573,41.57142857142857,2021-04-06,1,2282.517753236333,0.2282517753236333,-0.2946838477138761,Nainital,1781.4014802593751,26.993773903756985
17.2,7.3,7.9,58,16.6,0,18.685714285714287,37.142857142857146,2021-04-07,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
19.5,8.4,0.0,38,14.4,1,18.957142857142856,38.142857142857146,2021-04-08,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
19.9,8.1,0.0,29,12.5,2,19.32857142857143,37.57142857142857,2021-04-09,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
20.3,9.4,0.0,22,12.6,3,19.74285714285714,36.857142857142854,2021-04-10,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
21.2,8.7,0.0,23,12.7,4,19.957142857142856,36.0,2021-04-11,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
21.2,10.7,0.9,30,13.1,0,19.971428571428568,35.285714285714285,2021-04-12,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
21.9,10.4,0.0,31,13.7,1,20.17142857142857,33.0,2021-04-13,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
23.5,10.2,0.1,26,15.6,0,21.071428571428573,28.428571428571427,2021-04-14,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
23.1,14.8,0.0,22,11.3,1,21.585714285714285,26.142857142857142,2021-04-15,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
22.9,12.5,0.0,25,13.6,2,22.014285714285712,25.571428571428573,2021-04-16,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
14.7,7.7,12.2,68,12.1,0,21.214285714285715,32.142857142857146,2021-04-17,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
18.3,7.5,0.5,52,12.6,0,20.8,36.285714285714285,2021-04-18,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
20.0,6.6,0.3,43,17.7,0,20.62857142857143,38.142857142857146,2021-04-19,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
20.8,7.5,1.7,36,15.5,0,20.47142857142857,38.857142857142854,2021-04-20,0,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
13.7,6.3,16.2,76,13.0,0,19.071428571428573,46.0,2021-04-21,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
12.8,4.4,13.7,79,9.9,0,17.599999999999998,54.142857142857146,2021-04-22,1,5657.98355772329,0.565798355772329,0.3375465804486957,Nainital,1781.4014802593751,26.993773903756985
14.9,4.9,10.3,72,14.3,0,16.45714285714286,60.857142857142854,2021-04-23,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
16.7,5.0,5.9,71,11.5,0,16.742857142857144,61.285714285714285,2021-04-24,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
20.5,5.5,0.1,49,9.8,0,17.057142857142857,60.857142857142854,2021-04-25,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
21.8,9.1,0.0,33,10.4,1,17.314285714285713,59.42857142857143,2021-04-26,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
22.2,11.9,0.0,30,9.4,2,17.514285714285716,58.57142857142857,2021-04-27,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
23.0,14.4,0.8,33,9.7,0,18.842857142857145,52.42857142857143,2021-04-28,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
19.8,13.4,3.0,43,11.4,0,19.842857142857145,47.285714285714285,2021-04-29,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
19.9,12.2,6.0,56,11.2,0,20.557142857142857,45.0,2021-04-30,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
18.9,12.3,0.2,57,10.2,0,20.87142857142857,43.0,2021-05-01,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
19.5,11.7,9.5,61,8.3,0,20.728571428571428,44.714285714285715,2021-05-02,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
16.2,10.6,3.9,73,7.0,0,19.928571428571427,50.42857142857143,2021-05-03,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
19.1,10.5,11.3,74,11.3,0,19.485714285714288,56.714285714285715,2021-05-04,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
17.2,11.1,4.6,73,9.9,0,18.657142857142855,62.42857142857143,2021-05-05,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
17.5,10.1,5.4,81,7.7,0,18.32857142857143,67.85714285714286,2021-05-06,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
16.5,8.7,8.2,80,9.1,0,17.84285714285714,71.28571428571429,2021-05-07,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
17.2,9.2,5.5,74,8.0,0,17.6,73.71428571428571,2021-05-08,1,5719.490330488179,0.571949033048818,0.0061506772764889,Nainital,1781.4014802593751,26.993773903756985
16.9,10.0,8.2,73,7.9,0,17.228571428571428,75.42857142857143,2021-05-09,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
17.6,10.8,8.0,75,9.0,0,17.428571428571427,75.71428571428571,2021-05-10,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
17.7,10.2,3.6,75,10.2,0,17.22857142857143,75.85714285714286,2021-05-11,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
15.8,8.4,2.4,82,8.3,0,17.02857142857143,77.14285714285714,2021-05-12,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
15.6,7.6,12.1,87,6.9,0,16.757142857142856,78.0,2021-05-13,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
17.7,7.5,0.4,69,10.1,0,16.928571428571427,76.42857142857143,2021-05-14,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
19.2,10.5,2.5,68,10.2,0,17.214285714285715,75.57142857142857,2021-05-15,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
21.7,13.2,0.0,46,7.7,1,17.9,71.71428571428571,2021-05-16,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
21.0,13.8,0.0,51,6.4,2,18.385714285714283,68.28571428571429,2021-05-17,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
17.7,12.5,1.5,74,7.2,0,18.385714285714283,68.14285714285714,2021-05-18,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
12.8,10.8,28.4,88,10.9,0,17.957142857142856,69.0,2021-05-19,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
13.6,11.1,116.6,93,12.1,0,17.67142857142857,69.85714285714286,2021-05-20,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
17.8,10.2,10.3,88,8.3,0,17.685714285714287,72.57142857142857,2021-05-21,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
20.4,9.2,0.0,63,7.6,1,17.857142857142858,71.85714285714286,2021-05-22,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
20.5,10.4,0.2,68,9.6,0,17.685714285714287,75.0,2021-05-23,1,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
19.7,11.8,0.4,59,7.5,0,17.5,76.14285714285714,2021-05-24,0,6395.63587543672,0.639563587543672,0.0676145544948541,Nainital,1781.4014802593751,26.993773903756985
21.7,11.0,0.0,59,6.5,1,18.071428571428573,74.0,2021-05-25,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
20.6,14.0,0.6,67,9.4,0,19.185714285714283,71.0,2021-05-26,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
19.2,12.5,1.2,82,9.0,0,19.985714285714288,69.42857142857143,2021-05-27,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
20.4,11.4,3.1,87,5.9,0,20.357142857142858,69.28571428571429,2021-05-28,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
18.6,12.9,10.8,93,7.9,0,20.099999999999998,73.57142857142857,2021-05-29,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
18.9,12.8,8.6,87,9.2,0,19.87142857142857,76.28571428571429,2021-05-30,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
19.6,12.4,3.9,87,8.5,0,19.857142857142858,80.28571428571429,2021-05-31,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
19.2,11.9,7.0,75,10.6,0,19.5,82.57142857142857,2021-06-01,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
18.5,10.5,8.2,82,8.1,0,19.2,84.71428571428571,2021-06-02,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
19.7,13.3,1.6,73,6.4,0,19.271428571428572,83.42857142857143,2021-06-03,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
20.4,11.2,1.4,67,6.8,0,19.271428571428572,80.57142857142857,2021-06-04,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
19.9,15.0,0.0,67,6.6,1,19.457142857142856,76.85714285714286,2021-06-05,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
21.3,13.5,3.8,77,8.8,0,19.8,75.42857142857143,2021-06-06,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
21.7,13.4,0.5,69,8.3,0,20.099999999999998,72.85714285714286,2021-06-07,0,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
22.4,16.7,0.6,69,9.9,0,20.557142857142857,72.0,2021-06-08,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
20.0,15.3,4.1,85,9.7,0,20.771428571428572,72.42857142857143,2021-06-09,1,7059.587309910855,0.7059587309910855,0.0663951434474134,Nainital,1781.4014802593751,26.993773903756985
18.9,13.4,18.8,91,8.0,0,20.657142857142855,75.0,2021-06-10,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.6,13.6,6.9,91,8.7,0,20.542857142857144,78.42857142857143,2021-06-11,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.3,13.2,13.4,93,8.2,0,20.457142857142856,82.14285714285714,2021-06-12,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.2,12.2,2.2,87,7.7,0,20.157142857142855,83.57142857142857,2021-06-13,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
18.1,11.9,3.1,88,7.2,0,19.642857142857142,86.28571428571429,2021-06-14,1,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
18.6,12.5,7.2,93,7.0,0,19.1,89.71428571428571,2021-06-15,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.5,13.0,21.8,94,9.6,0,19.028571428571432,91.0,2021-06-16,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
17.8,13.0,17.5,92,9.3,0,18.87142857142857,91.14285714285714,2021-06-17,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
17.3,13.8,66.8,92,8.8,0,18.542857142857144,91.28571428571429,2021-06-18,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
16.6,13.7,28.9,92,10.1,0,18.157142857142855,91.14285714285714,2021-06-19,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
17.1,12.6,12.4,94,5.5,0,17.857142857142858,92.14285714285714,2021-06-20,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
20.3,13.1,10.2,93,7.1,0,18.17142857142857,92.85714285714286,2021-06-21,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
20.6,13.9,0.5,86,8.2,0,18.45714285714286,91.85714285714286,2021-06-22,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
20.5,14.2,4.1,90,7.8,0,18.6,91.28571428571429,2021-06-23,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.7,13.1,5.8,98,7.9,0,18.87142857142857,92.14285714285714,2021-06-24,0,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.5,13.3,4.0,90,7.6,0,19.185714285714287,91.85714285714286,2021-06-25,1,2405.123893581669,0.2405123893581669,-0.4654463416329186,Nainital,1781.4014802593751,26.993773903756985
19.1,13.5,12.6,92,6.2,0,19.542857142857144,91.85714285714286,2021-06-26,0,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
20.0,13.5,8.7,93,7.3,0,19.957142857142856,91.71428571428571,2021-06-27,0,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
20.2,14.5,3.5,92,7.4,0,19.942857142857143,91.57142857142857,2021-06-28,0,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
22.5,15.0,1.0,82,10.6,0,20.214285714285715,91.0,2021-06-29,0,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
22.6,15.5,0.0,67,14.6,1,20.514285714285716,87.71428571428571,2021-06-30,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
21.3,8.9,0.0,43,11.2,2,20.742857142857144,79.85714285714286,2022-04-01,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
20.4,9.6,0.0,43,12.4,3,20.87142857142857,73.14285714285714,2022-04-02,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
21.2,10.3,0.0,33,12.5,4,21.17142857142857,64.71428571428571,2022-04-03,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
22.4,10.2,0.0,30,10.9,5,21.514285714285712,55.714285714285715,2022-04-04,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
21.8,11.0,0.0,31,11.7,6,21.742857142857144,47.0,2022-04-05,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
22.2,11.1,0.0,36,11.8,7,21.7,40.42857142857143,2022-04-06,1,6804.186576405253,0.6804186576405252,0.4399062682823583,Nainital,1781.4014802593751,26.993773903756985
21.7,12.1,0.0,34,11.5,8,21.571428571428573,35.714285714285715,2022-04-07,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
22.1,13.9,0.0,35,12.2,9,21.685714285714287,34.57142857142857,2022-04-08,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
22.9,12.5,0.0,34,13.9,10,22.04285714285714,33.285714285714285,2022-04-09,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
23.0,12.1,0.0,36,13.9,11,22.3,33.714285714285715,2022-04-10,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
22.7,12.5,0.0,41,11.2,12,22.342857142857145,35.285714285714285,2022-04-11,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
23.7,12.7,0.0,49,13.5,13,22.61428571428571,37.857142857142854,2022-04-12,0,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
23.7,14.1,0.4,45,11.2,0,22.82857142857143,39.142857142857146,2022-04-13,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
20.6,11.4,2.6,39,10.8,0,22.671428571428574,39.857142857142854,2022-04-14,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
20.4,11.4,2.6,34,13.4,0,22.428571428571427,39.714285714285715,2022-04-15,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
21.8,9.7,0.3,34,13.7,0,22.271428571428572,39.714285714285715,2022-04-16,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
22.4,11.2,0.1,30,11.9,0,22.185714285714287,38.857142857142854,2022-04-17,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
24.2,10.8,0.0,32,13.5,1,22.4,37.57142857142857,2022-04-18,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
24.8,13.3,0.0,28,17.3,2,22.557142857142857,34.57142857142857,2022-04-19,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
24.6,15.9,0.0,26,14.8,3,22.685714285714283,31.857142857142858,2022-04-20,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
20.6,12.0,3.7,46,12.4,0,22.685714285714283,32.857142857142854,2022-04-21,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
21.0,11.9,0.7,44,13.0,0,22.77142857142857,34.285714285714285,2022-04-22,1,6586.866531674682,0.6586866531674682,-0.021732004473057,Nainital,1781.4014802593751,26.993773903756985
22.6,8.9,0.0,38,13.7,1,22.88571428571429,34.857142857142854,2022-04-23,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
22.6,11.1,0.0,27,14.2,2,22.914285714285715,34.42857142857143,2022-04-24,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
23.5,11.7,0.0,28,15.0,3,22.814285714285717,33.857142857142854,2022-04-25,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
24.1,13.0,0.1,27,12.4,0,22.714285714285715,33.714285714285715,2022-04-26,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
24.2,14.0,0.0,29,12.8,1,22.657142857142862,34.142857142857146,2022-04-27,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
24.3,15.3,0.0,32,11.5,2,23.185714285714287,32.142857142857146,2022-04-28,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
24.8,13.1,0.0,31,15.8,3,23.72857142857143,30.285714285714285,2022-04-29,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
24.2,14.9,0.0,35,14.8,4,23.957142857142856,29.857142857142858,2022-04-30,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
20.7,12.9,6.5,58,12.3,0,23.685714285714287,34.285714285714285,2022-05-01,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
19.5,12.1,4.5,69,11.8,0,23.114285714285717,40.142857142857146,2022-05-02,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
20.2,11.7,2.2,72,7.9,0,22.557142857142857,46.57142857142857,2022-05-03,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
18.8,12.5,10.2,73,9.8,0,21.785714285714285,52.857142857142854,2022-05-04,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
17.7,11.3,5.3,68,10.2,0,20.842857142857145,58.0,2022-05-05,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
18.3,13.0,1.5,62,12.3,0,19.91428571428571,62.42857142857143,2022-05-06,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
19.4,11.7,1.1,71,11.4,0,19.228571428571428,67.57142857142857,2022-05-07,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
18.9,12.1,3.2,71,10.8,0,18.97142857142857,69.42857142857143,2022-05-08,1,6461.225270247218,0.6461225270247218,-0.0125641261427463,Nainital,1781.4014802593751,26.993773903756985
19.6,11.0,4.4,75,8.1,0,18.985714285714288,70.28571428571429,2022-05-09,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
18.9,10.3,9.1,79,8.4,0,18.8,71.28571428571429,2022-05-10,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
19.2,12.7,6.0,79,7.1,0,18.857142857142858,72.14285714285714,2022-05-11,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
19.9,12.4,5.6,79,9.3,0,19.17142857142857,73.71428571428571,2022-05-12,0,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
20.7,13.1,4.4,77,11.3,0,19.514285714285712,75.85714285714286,2022-05-13,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
22.5,13.3,0.2,63,14.3,0,19.957142857142856,74.71428571428571,2022-05-14,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
24.6,15.0,0.0,61,14.5,1,20.771428571428572,73.28571428571429,2022-05-15,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
22.4,14.6,4.8,65,6.7,0,21.17142857142857,71.85714285714286,2022-05-16,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
19.7,11.0,4.1,66,10.7,0,21.285714285714285,70.0,2022-05-17,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
21.2,13.9,0.7,53,10.9,0,21.571428571428573,66.28571428571429,2022-05-18,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
22.4,14.8,0.0,52,11.0,1,21.928571428571427,62.42857142857143,2022-05-19,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
